Epoch: 1	Loss: 1.2432022617340088	Accuracy: 0.5435
Epoch: 2	Loss: 1.1550755958557128	Accuracy: 0.6151
Epoch: 3	Loss: 0.7281180941581726	Accuracy: 0.7467
Epoch: 4	Loss: 0.6575320070266724	Accuracy: 0.7754
Epoch: 5	Loss: 0.6250531335830688	Accuracy: 0.7954
Epoch: 6	Loss: 0.5648527610778808	Accuracy: 0.8167
Epoch: 7	Loss: 0.575496841430664	Accuracy: 0.809
Epoch: 8	Loss: 0.498645604467392	Accuracy: 0.8409
Epoch: 9	Loss: 0.5494246894955636	Accuracy: 0.8256
Epoch: 10	Loss: 0.5110358329296112	Accuracy: 0.8369
Epoch: 11	Loss: 0.4535236506104469	Accuracy: 0.8577
Epoch: 12	Loss: 0.5390044034004211	Accuracy: 0.841
Epoch: 13	Loss: 0.49122246022224425	Accuracy: 0.8586
Epoch: 14	Loss: 0.5691795463562012	Accuracy: 0.8505
Epoch: 15	Loss: 0.4978452205657959	Accuracy: 0.8673
Epoch: 16	Loss: 0.5582249636650085	Accuracy: 0.8584
Epoch: 17	Loss: 0.5072530913829804	Accuracy: 0.8673
